excessive,excessive,noise,8
multitone,decaying,discrete,2
multitone,decaying,discrete,4
multitone,decaying,discrete,8
multitone,decaying,single,2
multitone,decaying,single,4
multitone,decaying,single,8
multitone,long,discrete,2
multitone,long,discrete,4
multitone,long,discrete,8
multitone,long,single,2
multitone,long,single,4
multitone,short,discrete,2
multitone,short,discrete,4
multitone,short,discrete,8
multitone,short,single,2
multitone,short,single,4
simple,decaying,discrete,2
simple,decaying,discrete,4
simple,decaying,discrete,8
simple,decaying,single,2
simple,decaying,single,4
simple,decaying,single,8
simple,long,discrete,2
simple,long,discrete,4
simple,long,discrete,8
simple,long,single,2
simple,long,single,4
simple,short,discrete,2
simple,short,discrete,4
simple,short,discrete,8
simple,short,noise,4
simple,short,single,2
simple,short,single,4
multitone,decaying,noise,4
multitone,decaying,noise,8
multitone,long,noise,8
multitone,short,noise,8
multitone,short,noise,2
multitone,long,noise,2
multitone,long,noise,4
multitone,long,noise,8
multitone,short,noise,4
multitone,short,noise,8
simple,short,noise,8
simple,decaying,noise,8
simple,long,noise,8
simple,long,noise,2
simple,short,noise,2
simple,short,noise,8
simple,long,noise,8
simple,long,noise,4
